TABLE NO.  1
 KA          V2          CL          V3          Q           IPRED       DV          PRED        RES         WRES
  3.0623E-01  5.0207E-02  7.1965E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0623E-01  5.0207E-02  7.1965E-01  3.8371E-01  2.3003E+00  6.6405E-02  6.3257E-02  5.2762E-02  1.0495E-02  4.7245E-03
  3.0623E-01  5.0207E-02  7.1965E-01  3.8371E-01  2.3003E+00  1.1258E-01  7.3687E-02  8.9213E-02 -1.5526E-02 -1.5976E+00
  3.0623E-01  5.0207E-02  7.1965E-01  3.8371E-01  2.3003E+00  1.3425E-01  1.8979E-01  1.0660E-01  8.3191E-02  2.7513E+00
  3.0623E-01  5.0207E-02  7.1965E-01  3.8371E-01  2.3003E+00  1.3320E-01  1.3310E-01  1.0669E-01  2.6405E-02  3.7317E-01
  2.7754E-01  3.9258E-02  7.1969E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7754E-01  3.9258E-02  7.1969E-01  3.8371E-01  2.3003E+00  8.5626E-02  9.7183E-02  9.3636E-02  3.5467E-03  3.8465E-01
  2.7754E-01  3.9258E-02  7.1969E-01  3.8371E-01  2.3003E+00  1.0072E-01  8.4462E-02  1.0996E-01 -2.5501E-02 -8.4895E-01
  2.7754E-01  3.9258E-02  7.1969E-01  3.8371E-01  2.3003E+00  9.4250E-02  9.9815E-02  1.0248E-01 -2.6637E-03  7.8314E-02
  2.5297E-01  3.1971E-02  7.1971E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.5297E-01  3.1971E-02  7.1971E-01  3.8371E-01  2.3003E+00  6.6464E-02  7.5575E-02  9.6209E-02 -2.0634E-02 -3.9792E-02
  2.5297E-01  3.1971E-02  7.1971E-01  3.8371E-01  2.3003E+00  7.5790E-02  6.2657E-02  1.0909E-01 -4.6431E-02 -1.0437E+00
  2.5297E-01  3.1971E-02  7.1971E-01  3.8371E-01  2.3003E+00  7.2538E-02  6.3535E-02  1.0242E-01 -3.8880E-02 -8.7006E-01
  2.6678E-01  3.7044E-02  7.1969E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.6678E-01  3.7044E-02  7.1969E-01  3.8371E-01  2.3003E+00  6.8492E-02  7.9001E-02  8.2106E-02 -3.1050E-03  3.5638E-01
  2.6678E-01  3.7044E-02  7.1969E-01  3.8371E-01  2.3003E+00  8.8955E-02  6.5457E-02  1.0630E-01 -4.0841E-02 -1.2521E+00
  2.6678E-01  3.7044E-02  7.1969E-01  3.8371E-01  2.3003E+00  5.8847E-02  6.1901E-02  6.7518E-02 -5.6166E-03  2.9317E-02
  2.6481E-01  3.7461E-02  7.1969E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.6481E-01  3.7461E-02  7.1969E-01  3.8371E-01  2.3003E+00  9.0223E-02  7.9770E-02  1.0726E-01 -2.7489E-02 -7.6616E-01
  2.6481E-01  3.7461E-02  7.1969E-01  3.8371E-01  2.3003E+00  8.7920E-02  9.5357E-02  1.0309E-01 -7.7294E-03  2.8945E-02
  2.4415E-01  3.2517E-02  7.1970E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4415E-01  3.2517E-02  7.1970E-01  3.8371E-01  2.3003E+00  6.8740E-02  5.3488E-02  1.0087E-01 -4.7377E-02 -1.2314E+00
  2.4415E-01  3.2517E-02  7.1970E-01  3.8371E-01  2.3003E+00  7.6159E-02  7.8787E-02  1.1033E-01 -3.1541E-02 -4.5812E-01
  2.4082E-01  3.0212E-02  7.1971E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4082E-01  3.0212E-02  7.1971E-01  3.8371E-01  2.3003E+00  6.9069E-02  5.6598E-02  1.0936E-01 -5.2759E-02 -1.1907E+00
  2.4082E-01  3.0212E-02  7.1971E-01  3.8371E-01  2.3003E+00  6.5504E-02  6.1905E-02  1.0061E-01 -3.8702E-02 -7.8763E-01
  3.0797E-01  4.1694E-02  7.1969E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0797E-01  4.1694E-02  7.1969E-01  3.8371E-01  2.3003E+00  6.9896E-02  6.7591E-02  6.5444E-02  2.1470E-03 -1.9596E-01
  3.0797E-01  4.1694E-02  7.1969E-01  3.8371E-01  2.3003E+00  1.0320E-01  1.1906E-01  9.7243E-02  2.1817E-02  7.0205E-01
  3.0797E-01  4.1694E-02  7.1969E-01  3.8371E-01  2.3003E+00  1.1529E-01  1.3329E-01  1.0943E-01  2.3862E-02  7.0299E-01
  3.0797E-01  4.1694E-02  7.1969E-01  3.8371E-01  2.3003E+00  1.0193E-01  9.2449E-02  9.8740E-02 -6.2908E-03 -5.3073E-01
  3.0797E-01  4.1694E-02  7.1969E-01  3.8371E-01  2.3003E+00  5.9506E-02  5.7499E-02  6.0082E-02 -2.5833E-03 -3.1756E-01
  3.1357E-01  4.2466E-02  7.1970E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1357E-01  4.2466E-02  7.1970E-01  3.8371E-01  2.3003E+00  6.9250E-02  9.6482E-02  6.2636E-02  3.3846E-02  2.1211E+00
  3.1357E-01  4.2466E-02  7.1970E-01  3.8371E-01  2.3003E+00  9.9207E-02  9.1304E-02  9.0223E-02  1.0813E-03 -1.5021E-01
