TABLE NO.  1
 KA          V2          CL          V3          Q           IPRED       DV          PRED        RES         WRES
  2.3975E-01  8.4054E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3975E-01  8.4054E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.1898E-01  6.3257E-02  8.5943E-02 -2.2686E-02 -1.4957E+00
  2.3975E-01  8.4054E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.2943E-01  7.3687E-02  9.5709E-02 -2.2022E-02 -1.3404E+00
  2.3975E-01  8.4054E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.2127E-01  1.8979E-01  9.2100E-02  9.7690E-02  3.6092E+00
  2.3975E-01  8.4054E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0693E-01  1.3310E-01  8.5470E-02  4.7630E-02  1.7639E+00
  2.3975E-01  8.4054E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.3712E-02  5.0000E-02  7.3732E-02 -2.3732E-02 -1.5184E+00
  2.3975E-01  8.4054E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.8480E-02  5.0000E-02  5.8357E-02 -8.3575E-03 -6.2296E-01
  2.3975E-01  8.4054E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.8886E-02  5.0000E-02  5.0639E-02 -6.3925E-04 -2.5412E-02
  2.3975E-01  8.4054E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4680E-02  5.0000E-02  4.5983E-02  4.0168E-03  3.7415E-01
  2.3975E-01  8.4054E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3640E-02  5.0000E-02  4.4277E-02  5.7231E-03  5.1631E-01
  1.5410E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5410E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.8570E-02  5.0000E-02  6.5439E-02 -1.5439E-02 -6.9634E-01
  1.5410E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.5807E-02  9.7183E-02  9.5075E-02  2.1082E-03  2.3123E-01
  1.5410E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.2093E-02  8.4462E-02  9.0043E-02 -5.5810E-03 -1.0140E-01
  1.5410E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.7253E-02  9.9815E-02  8.3573E-02  1.6242E-02  8.7028E-01
  1.5410E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.8123E-02  5.0000E-02  7.1674E-02 -2.1674E-02 -1.1018E+00
  1.5410E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.6704E-02  5.0000E-02  5.7546E-02 -7.5462E-03 -4.9028E-01
  1.5410E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0425E-02  5.0000E-02  5.0329E-02 -3.2895E-04 -3.4032E-02
  1.5410E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.6157E-02  5.0000E-02  4.5831E-02  4.1690E-03  3.2934E-01
  1.5410E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4448E-02  5.0000E-02  4.4214E-02  5.7862E-03  4.8315E-01
  1.1136E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1136E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.7881E-02  5.0000E-02  8.9059E-02 -3.9059E-02 -7.8951E-01
  1.1136E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.3226E-02  7.5575E-02  9.4650E-02 -1.9075E-02  2.3317E-02
  1.1136E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.2263E-02  6.2657E-02  9.0854E-02 -2.8197E-02 -4.4616E-01
  1.1136E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.0325E-02  6.3535E-02  8.3548E-02 -2.0013E-02 -2.9277E-01
  1.1136E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.6844E-02  5.0000E-02  7.1545E-02 -2.1545E-02 -7.6539E-01
  1.1136E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.2100E-02  5.0000E-02  5.7790E-02 -7.7902E-03 -4.2108E-01
  1.1136E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.9012E-02  5.0000E-02  5.0724E-02 -7.2393E-04 -9.3869E-02
  1.1136E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.6262E-02  5.0000E-02  4.5989E-02  4.0110E-03  2.5426E-01
  1.1136E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4816E-02  5.0000E-02  4.4255E-02  5.7454E-03  4.3849E-01
  1.1167E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1167E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.1870E-02  5.0000E-02  9.4669E-02 -4.4669E-02 -8.9962E-01
  1.1167E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.3810E-02  7.9001E-02  9.6500E-02 -1.7499E-02  1.6359E-01
  1.1167E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.2766E-02  6.5457E-02  9.2213E-02 -2.6756E-02 -3.1375E-01
  1.1167E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.1009E-02  5.0000E-02  8.5566E-02 -3.5566E-02 -9.0769E-01
  1.1167E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.7389E-02  6.1901E-02  7.2997E-02 -1.1096E-02 -1.3402E-01
  1.1167E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.2340E-02  5.0000E-02  5.8269E-02 -8.2695E-03 -4.3371E-01
  1.1167E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.9149E-02  5.0000E-02  5.0945E-02 -9.4522E-04 -1.0821E-01
  1.1167E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.6335E-02  5.0000E-02  4.6079E-02  3.9208E-03  2.4303E-01
  1.1167E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4893E-02  5.0000E-02  4.4329E-02  5.6705E-03  4.2731E-01
  1.3997E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3997E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3103E-02  5.0000E-02  5.3015E-02 -3.0151E-03  3.4913E-01
  1.3997E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.8907E-02  5.0000E-02  9.5863E-02 -4.5863E-02 -1.3358E+00
  1.3997E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.6680E-02  7.9770E-02  9.1833E-02 -1.2063E-02 -5.2773E-02
  1.3997E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.2127E-02  9.5357E-02  8.3817E-02  1.1540E-02  9.1068E-01
  1.3997E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.5352E-02  5.0000E-02  7.2435E-02 -2.2435E-02 -9.5508E-01
  1.3997E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.6030E-02  5.0000E-02  5.8114E-02 -8.1138E-03 -4.7786E-01
  1.3997E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0700E-02  5.0000E-02  5.0898E-02 -8.9818E-04 -8.9062E-02
  1.3997E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.6523E-02  5.0000E-02  4.6033E-02  3.9672E-03  2.8181E-01
  1.3997E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4709E-02  5.0000E-02  4.4288E-02  5.7120E-03  4.5583E-01
