SUBJ,X,Y
1,-0.995402780200873,4.16965255673585
1,-0.246233813783347,4.03485251167245
1,-1.74689901239714,5.67875539444906
2,0.834293217906429,2.2921171072759
2,-0.821835808528429,1.38282261933742
2,-0.0996173350305977,1.23162796174417
3,0.61722578756252,4.84530260619116
3,-0.731127139577863,11.4210443427147
3,-0.255755040087993,10.1352601890221
4,1.26944382801099,3.25555842387416
4,-0.383770563516957,1.79152887350758
4,1.07500676264925,0.804418139103457
5,2.70132064740691,4.93185162555147
5,0.321487837183274,1.59962959313491
5,-0.159114544125044,2.0495220407155
6,0.220483218813218,1.34363060855052
6,1.25289809902224,0.395172060030569
6,-0.100970124412363,0.981629788598461
7,0.881681034455065,4.63158743955462
7,0.970289854281858,1.37812166159996
7,1.34185519014747,2.35378140049751
8,-0.00606547152503086,0.874887142516513
8,-0.525791611860943,1.65301396488564
8,-0.805564448309752,2.61814473723929
9,-0.85330873082291,4.76880674076239
9,-1.00129612094538,2.35279225766598
9,-1.95267981192376,3.0582211857925
10,0.0600373670130528,2.09772672901329
10,-1.31001933312029,4.72250473792653
10,-0.0733044701341397,2.90508180945385
